customer_id,customer_segment,contract_type,region,tenure_months,monthly_revenue,support_tickets_last_90_days,late_payments_last_12_months,product_usage_score,satisfaction_score,last_login_days_ago,discount_percent,churn_probability,churned,annual_revenue
5632,Mid Market,Month to Month,West,11,279.17,3,0,73.74,6.2,106,5,0.5,1,3350.04
5633,Small Business,Two Year,West,24,147.77,2,0,86.67,8.9,117,0,0.12,0,1773.24
5634,Small Business,Annual,West,51,93.77,3,1,62.64,7.3,115,0,0.14,1,1125.24
5635,Small Business,Month to Month,West,42,187.43,1,0,98.3,6.9,102,0,0.32,0,2249.16
5636,Small Business,Month to Month,Northeast,39,98.01,2,2,44.95,5.8,32,25,0.51,0,1176.12
5637,Mid Market,Annual,Northeast,7,303.13,1,1,95.06,8.5,119,0,0.32,1,3637.56
5638,Enterprise,Month to Month,Northeast,18,260.79,6,1,56.87,6.6,52,0,0.48,0,3129.48
5639,Small Business,Annual,South,3,276.59,4,1,75.45,10.0,79,20,0.42,1,3319.08
5640,Small Business,Annual,South,63,72.56,2,1,74.52,3.5,24,10,0.17,0,870.72
5641,Mid Market,Month to Month,South,20,161.37,2,2,78.6,10.0,41,0,0.26,0,1936.44
5642,Enterprise,Month to Month,South,70,188.46,1,1,59.11,6.5,50,5,0.32,1,2261.52
5643,Small Business,Two Year,West,17,211.11,2,2,97.91,7.6,47,10,0.12,1,2533.32
5644,Small Business,Month to Month,Midwest,59,161.53,1,1,41.14,8.3,46,5,0.48,1,1938.36
5645,Mid Market,Month to Month,West,54,25.0,7,0,70.63,10.0,47,10,0.42,1,300.0
5646,Small Business,Two Year,Northeast,13,215.06,2,1,56.47,5.9,101,0,0.27,0,2580.72
5647,Small Business,Annual,Northeast,42,299.85,0,2,58.05,9.1,66,0,0.14,0,3598.2
5648,Enterprise,Annual,South,44,315.65,5,0,82.88,8.6,86,20,0.24,0,3787.8
5649,Mid Market,Month to Month,Northeast,67,167.73,4,1,91.56,7.9,48,10,0.42,1,2012.76
5650,Mid Market,Month to Month,West,72,190.1,2,0,65.18,7.7,76,0,0.32,0,2281.2
5651,Enterprise,Month to Month,West,20,119.6,3,0,76.83,8.3,21,0,0.26,0,1435.2
5652,Enterprise,Month to Month,Midwest,47,190.17,4,2,63.79,8.1,115,0,0.42,1,2282.04
5653,Small Business,Annual,South,24,157.12,4,2,66.46,6.9,65,5,0.3,1,1885.44
5654,Mid Market,Month to Month,Northeast,51,151.31,2,2,46.24,7.1,45,25,0.2,0,1815.72
5655,Small Business,Annual,Midwest,18,87.73,3,2,59.44,8.3,37,10,0.08,0,1052.76
5656,Small Business,Month to Month,Northeast,23,285.16,1,1,100.0,7.1,79,0,0.38,1,3421.92
5657,Enterprise,Month to Month,Northeast,1,169.18,3,1,100.0,7.0,96,15,0.5,1,2030.16
5658,Consumer,Two Year,West,66,153.9,0,0,47.44,6.3,51,10,0.06,0,1846.8
5659,Consumer,Month to Month,South,5,199.58,0,0,73.78,10.0,64,5,0.5,1,2394.96
5660,Mid Market,Month to Month,South,18,147.38,2,1,81.78,8.4,7,0,0.26,0,1768.56
5661,Small Business,Month to Month,West,35,48.68,4,0,92.85,9.4,82,5,0.48,0,584.16
5662,Small Business,Month to Month,South,25,269.86,5,4,80.58,6.5,63,0,0.56,1,3238.32
5663,Enterprise,Month to Month,Northeast,24,187.24,0,1,63.54,8.0,12,15,0.26,1,2246.88
5664,Mid Market,Month to Month,South,13,236.18,4,0,67.11,8.4,49,0,0.48,1,2834.16
5665,Mid Market,Annual,Northeast,21,197.58,4,1,65.05,7.5,111,0,0.3,1,2370.96
5666,Enterprise,Annual,Midwest,39,246.67,0,1,74.69,6.9,27,0,0.02,0,2960.04
5667,Enterprise,Annual,South,34,230.63,1,0,76.59,3.8,7,15,0.23,0,2767.56
5668,Enterprise,Month to Month,West,19,40.83,1,1,93.8,7.4,47,5,0.38,1,489.96
5669,Small Business,Annual,West,28,214.14,1,0,84.67,4.8,44,15,0.23,1,2569.68
5670,Enterprise,Month to Month,West,11,126.95,1,1,78.19,6.5,85,0,0.5,1,1523.4
5671,Consumer,Annual,West,49,126.66,1,1,58.45,6.9,86,0,0.14,0,1519.92
5672,Small Business,Annual,South,35,75.16,4,0,67.85,8.8,10,20,0.18,0,901.92
5673,Mid Market,Month to Month,Midwest,57,302.55,0,0,82.69,6.8,10,15,0.2,0,3630.6
5674,Small Business,Annual,West,28,176.14,1,2,73.38,8.0,109,10,0.2,0,2113.68
5675,Consumer,Two Year,Midwest,66,157.95,2,0,75.85,8.7,39,0,0.02,0,1895.4
5676,Small Business,Annual,Northeast,65,135.24,3,1,55.73,6.9,108,0,0.14,0,1622.88
5677,Mid Market,Month to Month,South,22,337.57,0,2,63.79,7.4,109,20,0.38,0,4050.84
5678,Small Business,Annual,South,51,250.86,3,1,66.33,6.3,84,0,0.14,0,3010.32
5679,Enterprise,Two Year,Midwest,9,28.85,3,2,84.2,10.0,32,10,0.12,0,346.2
5680,Small Business,Month to Month,Northeast,71,273.67,4,1,44.83,5.8,15,0,0.61,0,3284.04
5681,Small Business,Annual,West,36,125.28,3,1,72.65,9.7,39,0,0.08,0,1503.36
5682,Mid Market,Month to Month,South,54,227.74,3,1,78.06,5.9,4,0,0.35,0,2732.88
5683,Consumer,Month to Month,South,38,156.18,2,1,35.81,8.5,30,0,0.36,1,1874.16
5684,Small Business,Annual,South,66,72.21,5,0,83.82,8.9,77,20,0.24,1,866.52
5685,Small Business,Annual,West,43,151.51,2,0,72.94,5.8,63,15,0.29,0,1818.12
5686,Enterprise,Annual,West,5,200.68,1,0,41.31,7.8,45,10,0.36,0,2408.16
5687,Mid Market,Two Year,Midwest,37,201.73,5,1,100.0,7.3,69,5,0.16,0,2420.76
5688,Consumer,Month to Month,South,58,162.23,1,1,64.88,7.8,27,20,0.2,0,1946.76
5689,Small Business,Month to Month,South,63,188.47,5,2,25.27,9.6,17,15,0.46,0,2261.64
5690,Mid Market,Two Year,West,51,193.6,3,1,87.13,9.0,21,15,0.02,0,2323.2
5691,Small Business,Month to Month,Northeast,72,244.32,2,2,75.09,7.6,69,10,0.32,0,2931.84
5692,Small Business,Annual,West,43,270.19,6,0,76.35,6.0,120,20,0.24,0,3242.28
5693,Enterprise,Annual,Northeast,67,185.12,1,1,61.37,7.6,75,5,0.14,0,2221.44
5694,Mid Market,Month to Month,West,67,98.97,2,0,60.23,7.7,102,5,0.32,0,1187.64
5695,Enterprise,Month to Month,South,65,226.61,1,0,63.62,9.5,119,5,0.32,1,2719.32
5696,Small Business,Annual,South,62,229.39,2,0,80.98,9.0,50,15,0.14,0,2752.68
5697,Mid Market,Two Year,Midwest,63,242.96,0,4,61.7,3.4,3,0,0.17,0,2915.52
5698,Mid Market,Annual,West,30,122.65,2,3,70.14,4.9,78,15,0.43,0,1471.8
5699,Consumer,Annual,Midwest,38,237.43,1,0,83.99,5.4,23,0,0.17,1,2849.16
5700,Small Business,Month to Month,Midwest,51,205.56,0,1,82.17,6.1,108,15,0.32,1,2466.72
5701,Small Business,Month to Month,Midwest,38,222.68,1,2,72.69,6.4,15,5,0.2,0,2672.16
5702,Mid Market,Month to Month,South,67,135.26,3,2,60.24,7.2,108,5,0.32,0,1623.12
5703,Mid Market,Month to Month,Northeast,48,63.09,2,0,41.82,7.1,41,15,0.36,1,757.08
5704,Small Business,Month to Month,West,12,96.42,2,0,92.43,7.4,66,5,0.38,0,1157.04
5705,Consumer,Month to Month,West,20,242.41,4,1,66.7,7.3,110,0,0.48,0,2908.92
5706,Small Business,Month to Month,West,72,296.25,1,0,68.14,5.2,23,0,0.35,1,3555.0
5707,Consumer,Month to Month,Midwest,2,235.72,2,1,46.11,5.1,59,20,0.65,0,2828.64
5708,Small Business,Month to Month,South,55,105.35,0,1,63.47,8.8,50,10,0.32,1,1264.2
5709,Enterprise,Annual,West,6,182.15,1,3,61.85,9.0,55,10,0.4,0,2185.8
5710,Consumer,Annual,West,62,203.98,2,2,72.9,7.1,79,10,0.14,0,2447.76
5711,Small Business,Month to Month,West,49,187.89,1,0,78.11,6.1,81,10,0.32,0,2254.68
5712,Consumer,Two Year,South,54,195.32,2,2,51.68,6.9,29,0,0.02,0,2343.84
5713,Mid Market,Month to Month,South,10,115.83,1,2,73.49,8.8,107,0,0.5,0,1389.96
5714,Consumer,Two Year,South,24,88.09,2,2,71.76,4.9,0,5,0.15,0,1057.08
5715,Enterprise,Month to Month,West,29,121.18,3,1,87.74,3.4,75,10,0.53,0,1454.16
5716,Small Business,Two Year,Northeast,6,104.1,3,0,86.48,8.4,2,0,0.12,1,1249.2
5717,Small Business,Month to Month,South,58,192.42,1,1,52.74,7.5,106,20,0.32,0,2309.04
5718,Small Business,Annual,West,57,200.04,0,0,78.06,7.2,103,0,0.14,0,2400.48
5719,Small Business,Month to Month,South,3,95.54,0,0,87.87,9.1,5,15,0.38,0,1146.48
5720,Small Business,Annual,Midwest,24,179.53,3,4,77.56,9.6,59,0,0.28,0,2154.36
5721,Small Business,Month to Month,South,19,304.96,1,1,31.18,4.8,109,0,0.69,0,3659.52
5722,Mid Market,Month to Month,South,9,194.25,3,1,59.68,7.6,28,5,0.38,0,2331.0
5723,Enterprise,Annual,South,30,157.0,3,0,56.5,9.4,99,5,0.2,0,1884.0
5724,Small Business,Month to Month,Northeast,44,241.4,2,0,79.12,10.0,49,0,0.32,0,2896.8
5725,Small Business,Two Year,West,53,339.51,2,2,34.11,6.0,59,0,0.22,1,4074.12
5726,Mid Market,Month to Month,South,68,198.5,2,0,100.0,9.2,2,20,0.2,0,2382.0
5727,Small Business,Month to Month,South,60,146.44,5,1,79.33,8.4,116,15,0.42,0,1757.28
5728,Small Business,Annual,South,23,192.63,4,0,73.66,3.6,116,10,0.45,0,2311.56
5729,Small Business,Month to Month,South,61,274.91,4,1,53.39,9.2,92,10,0.42,0,3298.92
5730,Consumer,Month to Month,Midwest,7,180.17,0,0,48.53,4.8,0,5,0.53,0,2162.04
5731,Enterprise,Annual,West,44,187.18,1,1,81.92,8.5,74,10,0.14,0,2246.16
5732,Mid Market,Annual,Midwest,55,277.16,4,0,53.72,9.1,102,0,0.24,0,3325.92
5733,Enterprise,Two Year,West,39,192.35,3,0,5.72,3.9,108,0,0.37,0,2308.2
5734,Mid Market,Month to Month,West,59,296.82,2,1,60.04,8.3,76,10,0.32,0,3561.84
5735,Enterprise,Annual,South,5,94.18,1,1,32.79,9.8,34,15,0.36,1,1130.16
5736,Enterprise,Month to Month,South,42,214.76,4,2,67.18,8.0,62,0,0.42,0,2577.12
5737,Mid Market,Month to Month,Midwest,14,313.37,0,2,80.18,6.8,118,10,0.38,0,3760.44
5738,Small Business,Annual,South,27,344.87,3,0,57.12,5.1,40,10,0.23,1,4138.44
5739,Small Business,Month to Month,Midwest,16,158.27,0,0,93.4,7.2,63,20,0.38,1,1899.24
5740,Mid Market,Month to Month,Northeast,2,167.76,0,2,82.92,9.1,84,25,0.5,1,2013.12
5741,Consumer,Month to Month,South,19,311.26,1,0,52.25,7.3,29,10,0.26,1,3735.12
5742,Mid Market,Annual,Northeast,23,162.61,3,1,58.34,4.0,84,10,0.35,0,1951.32
5743,Enterprise,Two Year,South,41,151.46,6,2,77.58,7.8,42,15,0.04,0,1817.52
5744,Consumer,Annual,West,14,152.75,2,2,62.41,4.8,10,20,0.23,1,1833.0
5745,Small Business,Month to Month,Midwest,47,127.63,0,1,58.99,8.5,59,0,0.32,1,1531.56
5746,Enterprise,Annual,West,63,115.63,2,2,64.63,7.1,64,0,0.14,1,1387.56
5747,Enterprise,Annual,South,8,172.78,0,3,30.8,8.0,73,0,0.56,0,2073.36
5748,Consumer,Month to Month,Midwest,27,79.18,2,3,65.79,9.0,118,0,0.46,0,950.16
5749,Consumer,Month to Month,Northeast,40,145.86,3,0,100.0,6.0,1,0,0.2,0,1750.32
5750,Enterprise,Month to Month,South,28,287.4,2,0,64.17,5.8,31,0,0.41,0,3448.8
5751,Small Business,Month to Month,Northeast,68,242.86,2,2,95.97,8.5,57,10,0.32,0,2914.32
5752,Enterprise,Annual,West,61,148.65,1,2,67.45,10.0,81,0,0.14,0,1783.8
5753,Small Business,Month to Month,Northeast,38,202.11,3,2,79.9,3.9,80,5,0.47,0,2425.32
5754,Enterprise,Month to Month,South,24,179.11,3,1,58.53,6.1,109,25,0.38,1,2149.32
5755,Consumer,Two Year,Midwest,28,136.26,2,0,92.01,8.1,39,10,0.02,0,1635.12
5756,Mid Market,Annual,South,41,35.49,0,0,71.97,8.2,50,0,0.14,0,425.88
5757,Mid Market,Annual,Northeast,18,127.2,2,2,34.95,7.7,98,10,0.36,1,1526.4
5758,Mid Market,Month to Month,Midwest,49,165.47,4,2,82.35,7.8,95,0,0.42,0,1985.64
5759,Mid Market,Month to Month,West,26,347.68,3,1,66.43,3.6,113,0,0.53,1,4172.16
5760,Small Business,Month to Month,South,3,225.88,1,0,50.36,7.5,70,0,0.5,0,2710.56
5761,Enterprise,Month to Month,Northeast,38,178.79,1,0,51.92,8.5,56,0,0.32,0,2145.48
5762,Consumer,Month to Month,Midwest,14,218.15,2,3,86.73,6.9,35,5,0.34,0,2617.8
5763,Consumer,Annual,West,1,201.63,0,1,86.0,4.3,99,15,0.47,1,2419.56
5764,Small Business,Month to Month,West,11,139.91,6,1,54.35,6.6,101,5,0.6,1,1678.92
5765,Consumer,Month to Month,Northeast,40,181.47,2,2,61.31,4.1,115,0,0.47,1,2177.64
5766,Enterprise,Month to Month,West,4,162.33,2,0,45.5,8.6,6,0,0.38,0,1947.96
5767,Small Business,Annual,South,34,86.74,1,0,40.77,3.0,101,5,0.51,1,1040.88
5768,Small Business,Annual,Northeast,65,148.79,3,2,92.74,6.7,47,5,0.14,1,1785.48
5769,Small Business,Annual,West,56,178.91,5,1,94.86,8.9,95,10,0.24,0,2146.92
5770,Consumer,Month to Month,West,10,214.27,1,1,70.61,8.1,56,15,0.5,0,2571.24
5771,Mid Market,Month to Month,South,71,187.41,3,1,50.56,6.1,4,0,0.2,0,2248.92
5772,Enterprise,Month to Month,Northeast,64,248.07,4,0,84.11,8.6,83,10,0.42,1,2976.84
5773,Small Business,Month to Month,South,13,172.17,0,0,78.08,8.0,18,10,0.26,1,2066.04
5774,Enterprise,Two Year,Midwest,22,269.6,1,2,64.85,8.0,89,0,0.12,0,3235.2
5775,Small Business,Two Year,Northeast,56,198.39,0,3,70.5,3.6,119,0,0.29,0,2380.68
5776,Mid Market,Annual,South,65,215.74,3,0,72.8,7.7,92,10,0.14,1,2588.88
5777,Mid Market,Two Year,Northeast,13,203.98,2,1,68.13,7.0,87,0,0.12,0,2447.76
5778,Small Business,Annual,West,1,154.31,0,1,63.97,7.8,105,5,0.32,1,1851.72
5779,Enterprise,Month to Month,Midwest,38,227.78,0,1,79.71,7.9,50,5,0.32,0,2733.36
5780,Small Business,Two Year,West,58,147.25,2,1,55.63,6.1,41,10,0.02,0,1767.0
5781,Enterprise,Month to Month,Midwest,25,123.46,1,3,50.62,9.2,5,5,0.34,1,1481.52
5782,Mid Market,Annual,South,42,202.97,3,2,41.75,2.4,48,0,0.45,0,2435.64
5783,Mid Market,Month to Month,South,33,181.04,6,2,49.35,7.1,29,10,0.36,1,2172.48
5784,Small Business,Month to Month,Northeast,57,134.82,3,0,81.37,6.9,63,10,0.32,0,1617.84
5785,Small Business,Annual,South,37,191.7,0,0,85.18,6.4,56,5,0.14,0,2300.4
5786,Consumer,Month to Month,Northeast,57,230.3,4,0,70.68,4.7,106,0,0.57,0,2763.6
5787,Small Business,Month to Month,South,62,172.73,2,1,72.9,7.1,27,20,0.2,1,2072.76
5788,Enterprise,Month to Month,West,3,289.13,0,0,35.66,7.0,118,0,0.66,0,3469.56
5789,Consumer,Month to Month,Northeast,30,260.26,1,2,55.93,6.2,115,15,0.38,0,3123.12
5790,Small Business,Two Year,South,67,157.92,1,0,48.39,5.6,49,0,0.21,0,1895.04
5791,Small Business,Annual,Northeast,63,110.98,4,1,57.62,8.2,10,0,0.12,0,1331.76
5792,Enterprise,Month to Month,West,23,177.44,1,0,73.21,7.2,18,0,0.26,1,2129.28
5793,Consumer,Month to Month,West,72,214.78,3,0,90.19,8.3,6,0,0.2,0,2577.36
5794,Consumer,Annual,Midwest,66,75.6,2,0,67.08,7.2,16,15,0.02,0,907.2
5795,Mid Market,Month to Month,West,61,74.51,1,3,38.81,6.0,11,10,0.44,0,894.12
5796,Enterprise,Month to Month,West,2,104.43,0,2,67.54,7.0,19,5,0.38,0,1253.16
5797,Small Business,Month to Month,Midwest,27,259.64,2,1,86.2,6.3,70,20,0.38,0,3115.68
5798,Consumer,Two Year,South,48,277.41,4,0,34.72,4.9,60,5,0.47,1,3328.92
5799,Consumer,Month to Month,South,63,116.53,0,0,77.96,8.1,56,0,0.32,1,1398.36
5800,Small Business,Month to Month,Northeast,5,94.41,1,2,51.34,7.4,35,0,0.38,0,1132.92
5801,Small Business,Month to Month,Northeast,1,200.09,3,1,86.0,9.3,6,15,0.38,1,2401.08
5802,Small Business,Month to Month,West,22,194.03,1,2,55.83,6.6,83,20,0.38,0,2328.36
5803,Small Business,Annual,West,24,107.61,2,3,81.22,5.3,109,0,0.43,0,1291.32
5804,Enterprise,Month to Month,Midwest,59,119.63,1,0,75.63,6.1,113,25,0.32,0,1435.56
5805,Mid Market,Month to Month,West,50,142.27,1,1,47.47,9.0,27,0,0.2,0,1707.24
5806,Small Business,Month to Month,West,23,157.03,0,0,83.11,4.5,49,5,0.53,0,1884.36
5807,Small Business,Month to Month,Northeast,18,204.84,5,2,55.72,4.9,54,0,0.63,1,2458.08
5808,Consumer,Annual,South,22,32.72,4,1,92.58,10.0,67,0,0.3,0,392.64
5809,Mid Market,Two Year,Midwest,44,308.91,3,0,81.51,5.3,37,25,0.09,0,3706.92
5810,Mid Market,Month to Month,Northeast,44,209.28,1,0,81.83,8.6,117,5,0.32,1,2511.36
5811,Small Business,Month to Month,Midwest,37,190.64,3,4,88.0,7.6,97,0,0.4,1,2287.68
5812,Consumer,Month to Month,Northeast,7,143.92,5,0,64.75,5.9,8,10,0.63,0,1727.04
5813,Enterprise,Annual,West,24,130.2,1,2,78.38,7.3,105,0,0.2,0,1562.4
5814,Small Business,Annual,South,41,133.54,2,3,67.3,5.1,35,0,0.25,0,1602.48
5815,Small Business,Month to Month,Northeast,70,153.21,2,0,68.92,6.8,95,20,0.32,1,1838.52
5816,Small Business,Annual,West,71,211.58,0,0,57.92,7.1,62,15,0.14,0,2538.96
5817,Small Business,Annual,Midwest,18,259.0,5,3,45.07,9.1,96,5,0.38,0,3108.0
5818,Mid Market,Two Year,South,72,93.12,1,0,65.35,7.0,119,10,0.06,0,1117.44
5819,Consumer,Month to Month,Midwest,60,156.33,2,1,62.1,7.8,42,0,0.2,1,1875.96
5820,Mid Market,Month to Month,West,52,194.06,1,0,90.94,8.3,35,15,0.2,0,2328.72
5821,Enterprise,Month to Month,South,49,198.67,1,0,60.0,3.3,27,5,0.35,0,2384.04
5822,Mid Market,Two Year,West,67,147.39,0,1,54.34,6.7,60,0,0.06,0,1768.68
5823,Enterprise,Annual,Midwest,45,161.39,2,1,70.33,7.5,119,5,0.14,0,1936.68
5824,Enterprise,Annual,South,9,169.81,2,1,48.27,8.7,108,5,0.32,0,2037.72
5825,Small Business,Month to Month,Midwest,26,107.7,3,1,41.65,7.2,80,0,0.54,1,1292.4
5826,Mid Market,Month to Month,West,26,124.67,0,1,65.04,5.0,79,10,0.53,0,1496.04
5827,Mid Market,Month to Month,South,30,62.58,2,1,68.77,9.8,111,0,0.38,0,750.96
5828,Small Business,Annual,Midwest,27,256.65,2,0,70.26,7.8,103,10,0.2,1,3079.8
5829,Mid Market,Month to Month,South,4,221.96,2,0,48.91,6.5,94,15,0.5,1,2663.52
5830,Mid Market,Month to Month,South,51,96.82,3,0,41.91,7.5,5,15,0.36,0,1161.84
5831,Consumer,Annual,West,70,111.9,0,2,70.04,3.3,42,5,0.17,0,1342.8
5832,Mid Market,Month to Month,Midwest,10,96.64,3,0,79.6,4.9,9,10,0.53,0,1159.68
5833,Enterprise,Month to Month,Northeast,36,123.64,4,0,70.35,7.2,109,0,0.48,1,1483.68
5834,Mid Market,Month to Month,South,46,200.82,0,1,65.03,7.2,60,0,0.32,1,2409.84
5835,Enterprise,Annual,West,6,371.7,5,3,74.02,6.7,50,0,0.5,0,4460.4
5836,Mid Market,Annual,South,70,156.39,1,0,83.15,8.3,18,15,0.02,0,1876.68
5837,Consumer,Two Year,Midwest,3,215.78,2,2,66.81,7.0,118,10,0.24,1,2589.36
5838,Mid Market,Month to Month,West,50,177.23,2,4,65.37,8.8,103,0,0.4,1,2126.76
5839,Mid Market,Two Year,Midwest,42,200.83,2,1,51.65,7.6,88,15,0.06,0,2409.96
5840,Mid Market,Two Year,West,54,166.47,0,1,83.37,8.6,65,10,0.06,0,1997.64
5841,Mid Market,Annual,Northeast,39,260.0,2,1,37.09,7.4,56,5,0.3,1,3120.0
5842,Small Business,Two Year,West,55,223.71,3,1,59.31,8.5,42,10,0.02,0,2684.52
5843,Small Business,Month to Month,Northeast,11,184.64,5,3,66.05,8.2,119,10,0.68,1,2215.68
5844,Small Business,Month to Month,South,30,226.98,2,1,51.19,10.0,57,0,0.38,1,2723.76
5845,Consumer,Month to Month,West,56,246.74,2,0,42.08,10.0,85,15,0.48,1,2960.88
5846,Small Business,Annual,Midwest,29,138.24,3,1,83.68,8.2,43,10,0.08,0,1658.88
5847,Small Business,Annual,Midwest,17,215.54,3,1,60.09,5.2,20,0,0.23,0,2586.48
5848,Enterprise,Annual,South,33,241.51,5,0,62.23,9.0,30,10,0.18,0,2898.12
5849,Small Business,Month to Month,Northeast,21,215.28,0,1,48.51,5.9,77,20,0.53,1,2583.36
5850,Mid Market,Month to Month,South,10,230.87,5,2,80.99,8.7,49,10,0.6,1,2770.44
5851,Small Business,Month to Month,South,39,190.51,1,1,46.01,7.2,116,20,0.32,1,2286.12
5852,Consumer,Annual,West,47,220.67,3,5,63.43,7.7,14,5,0.1,0,2648.04
5853,Consumer,Month to Month,West,52,284.17,3,1,95.35,5.6,94,5,0.47,0,3410.04
5854,Consumer,Two Year,Midwest,41,119.34,0,2,93.5,6.7,13,15,0.02,0,1432.08
5855,Mid Market,Month to Month,West,47,184.81,2,2,56.23,5.0,19,0,0.35,0,2217.72
5856,Enterprise,Month to Month,West,71,134.86,3,1,91.61,5.9,45,0,0.35,0,1618.32
5857,Small Business,Two Year,West,43,145.88,7,2,62.88,7.5,85,0,0.16,0,1750.56
5858,Small Business,Month to Month,West,37,217.31,3,0,44.41,8.0,48,10,0.48,1,2607.72
5859,Small Business,Month to Month,Northeast,64,75.54,5,3,61.92,5.9,120,10,0.65,0,906.48
5860,Mid Market,Month to Month,Northeast,71,112.18,0,0,57.9,6.7,42,15,0.2,1,1346.16
5861,Mid Market,Month to Month,West,60,263.65,1,0,98.13,10.0,64,0,0.32,0,3163.8
5862,Mid Market,Two Year,South,25,98.82,2,2,37.92,7.2,95,10,0.28,0,1185.84
5863,Small Business,Annual,Northeast,22,278.72,2,1,55.65,7.5,49,15,0.2,0,3344.64
5864,Mid Market,Month to Month,South,43,184.21,3,3,71.53,9.5,76,15,0.4,0,2210.52
5865,Enterprise,Annual,South,71,180.38,1,0,98.24,7.2,21,0,0.02,0,2164.56
5866,Mid Market,Month to Month,South,70,140.67,4,0,95.21,7.5,65,15,0.42,0,1688.04
5867,Enterprise,Annual,South,36,163.83,0,5,58.08,6.8,92,15,0.28,0,1965.96
5868,Small Business,Two Year,Northeast,46,199.8,1,2,65.56,6.4,51,5,0.06,1,2397.6
5869,Enterprise,Two Year,West,22,170.66,3,1,58.66,9.4,108,20,0.12,0,2047.92
5870,Mid Market,Month to Month,Northeast,35,127.63,1,0,86.4,9.9,90,5,0.38,0,1531.56
5871,Small Business,Month to Month,South,47,225.17,1,3,87.38,8.6,8,15,0.28,0,2702.04
5872,Small Business,Month to Month,West,33,265.6,1,2,66.64,6.6,57,0,0.38,0,3187.2
5873,Mid Market,Annual,Northeast,13,80.61,1,0,71.96,5.6,21,0,0.23,0,967.32
5874,Enterprise,Annual,Northeast,56,327.42,2,0,33.43,5.5,119,5,0.45,0,3929.04
5875,Mid Market,Month to Month,Midwest,67,203.87,3,1,64.86,2.2,17,0,0.35,0,2446.44
5876,Small Business,Two Year,South,13,216.48,1,0,72.87,8.3,39,0,0.02,0,2597.76
5877,Consumer,Month to Month,Midwest,50,282.81,3,2,92.8,10.0,53,5,0.32,0,3393.72
5878,Enterprise,Month to Month,West,57,47.58,0,0,53.33,6.8,16,20,0.2,0,570.96
5879,Mid Market,Month to Month,West,28,81.87,1,0,27.29,7.4,87,5,0.54,1,982.44
5880,Mid Market,Month to Month,Midwest,65,53.29,0,0,71.82,8.1,83,20,0.32,0,639.48
5881,Small Business,Month to Month,Midwest,24,104.73,1,0,70.46,6.5,103,10,0.38,0,1256.76
5882,Mid Market,Annual,Midwest,67,222.97,2,4,50.55,8.9,4,5,0.1,1,2675.64
5883,Mid Market,Month to Month,Midwest,7,105.22,2,0,58.35,5.1,1,0,0.53,0,1262.64
5884,Consumer,Month to Month,South,24,124.74,0,3,79.57,6.9,118,0,0.46,0,1496.88
5885,Mid Market,Annual,West,9,136.09,3,0,29.47,2.7,13,5,0.51,1,1633.08
5886,Mid Market,Month to Month,Midwest,15,175.09,4,0,89.94,6.3,74,15,0.48,0,2101.08
5887,Mid Market,Annual,South,56,171.86,2,1,61.68,6.4,13,0,0.02,0,2062.32
5888,Consumer,Month to Month,South,17,131.82,6,0,69.79,8.6,1,20,0.36,0,1581.84
5889,Enterprise,Annual,South,19,116.34,2,0,78.64,5.3,85,10,0.35,1,1396.08
5890,Mid Market,Two Year,West,9,164.62,2,1,71.45,8.4,53,10,0.24,1,1975.44
5891,Enterprise,Month to Month,Northeast,64,185.04,1,0,58.95,5.6,85,10,0.47,1,2220.48
5892,Mid Market,Annual,South,57,275.75,1,3,86.83,3.7,24,0,0.25,1,3309.0
5893,Mid Market,Two Year,West,38,119.83,1,3,69.75,10.0,106,0,0.14,0,1437.96
5894,Small Business,Annual,Midwest,8,175.81,3,1,50.27,5.3,107,20,0.47,0,2109.72
5895,Mid Market,Month to Month,South,6,51.9,2,1,86.32,5.0,9,5,0.53,1,622.8
5896,Small Business,Month to Month,Northeast,49,255.84,4,1,26.12,8.2,95,0,0.58,1,3070.08
5897,Consumer,Annual,West,45,175.23,1,1,70.23,5.7,68,0,0.29,0,2102.76
5898,Small Business,Two Year,Northeast,21,235.54,1,0,87.72,10.0,78,5,0.12,0,2826.48
5899,Consumer,Month to Month,South,34,263.16,5,1,76.55,7.1,102,0,0.48,1,3157.92
5900,Mid Market,Month to Month,South,12,213.73,2,1,75.97,7.7,70,0,0.38,0,2564.76
5901,Mid Market,Month to Month,West,39,192.54,1,0,53.53,9.3,78,10,0.32,0,2310.48
5902,Mid Market,Month to Month,West,6,59.93,3,1,55.24,7.0,34,0,0.38,1,719.16
5903,Small Business,Month to Month,Northeast,32,173.39,2,1,73.3,5.6,65,0,0.53,1,2080.68
5904,Mid Market,Month to Month,South,60,119.55,8,0,79.55,4.2,76,5,0.57,0,1434.6
5905,Small Business,Month to Month,Midwest,8,112.28,4,3,94.7,10.0,54,10,0.68,1,1347.36
5906,Mid Market,Month to Month,South,38,59.25,3,0,61.8,9.6,74,0,0.32,0,711.0
5907,Mid Market,Two Year,Northeast,19,170.09,4,3,87.76,6.6,12,20,0.18,0,2041.08
5908,Enterprise,Month to Month,Midwest,55,127.4,5,1,46.09,5.9,26,15,0.45,0,1528.8
5909,Small Business,Month to Month,West,9,133.09,1,1,82.62,7.3,68,0,0.5,1,1597.08
