customer_id,customer_segment,contract_type,region,tenure_months,monthly_revenue,support_tickets_last_90_days,late_payments_last_12_months,product_usage_score,satisfaction_score,last_login_days_ago,discount_percent,churn_probability,churned,annual_revenue,customer_lifetime_value,estimated_annual_revenue_at_risk,usage_risk_flag,satisfaction_risk_flag,login_risk_flag,support_risk_flag,payment_risk_flag,total_risk_flags,risk_band,retention_priority
5662,Small Business,Month to Month,South,25,269.86,5,4,80.58,6.5,63,0,0.56,1,3238.32,6746.5,3238.32,0,0,1,1,1,3,High Risk,High Priority Retention Campaign
5663,Enterprise,Month to Month,Northeast,24,187.24,0,1,63.54,8.0,12,15,0.26,1,2246.88,4493.76,2246.88,0,0,0,0,0,0,Moderate Risk,Monitor and Nurture
5664,Mid Market,Month to Month,South,13,236.18,4,0,67.11,8.4,49,0,0.48,1,2834.16,3070.34,2834.16,0,0,1,1,0,2,High Risk,High Priority Retention Campaign
5665,Mid Market,Annual,Northeast,21,197.58,4,1,65.05,7.5,111,0,0.3,1,2370.96,4149.18,2370.96,0,0,1,1,0,2,Moderate Risk,Monitor and Nurture
5666,Enterprise,Annual,Midwest,39,246.67,0,1,74.69,6.9,27,0,0.02,0,2960.04,9620.13,0.0,0,0,0,0,0,0,Low Risk,Low Priority
5667,Enterprise,Annual,South,34,230.63,1,0,76.59,3.8,7,15,0.23,0,2767.56,7841.42,0.0,0,1,0,0,0,1,Moderate Risk,Monitor and Nurture
5668,Enterprise,Month to Month,West,19,40.83,1,1,93.8,7.4,47,5,0.38,1,489.96,775.77,489.96,0,0,1,0,0,1,Moderate Risk,Monitor and Nurture
5669,Small Business,Annual,West,28,214.14,1,0,84.67,4.8,44,15,0.23,1,2569.68,5995.92,2569.68,0,1,0,0,0,1,Moderate Risk,Monitor and Nurture
5670,Enterprise,Month to Month,West,11,126.95,1,1,78.19,6.5,85,0,0.5,1,1523.4,1396.45,1523.4,0,0,1,0,0,1,High Risk,Standard Retention Campaign
5671,Consumer,Annual,West,49,126.66,1,1,58.45,6.9,86,0,0.14,0,1519.92,6206.34,0.0,0,0,1,0,0,1,Low Risk,Low Priority
5672,Small Business,Annual,South,35,75.16,4,0,67.85,8.8,10,20,0.18,0,901.92,2630.6,0.0,0,0,0,1,0,1,Low Risk,Low Priority
5673,Mid Market,Month to Month,Midwest,57,302.55,0,0,82.69,6.8,10,15,0.2,0,3630.6,17245.35,0.0,0,0,0,0,0,0,Low Risk,Low Priority
5674,Small Business,Annual,West,28,176.14,1,2,73.38,8.0,109,10,0.2,0,2113.68,4931.92,0.0,0,0,1,0,0,1,Low Risk,Low Priority
5675,Consumer,Two Year,Midwest,66,157.95,2,0,75.85,8.7,39,0,0.02,0,1895.4,10424.7,0.0,0,0,0,0,0,0,Low Risk,Low Priority
5676,Small Business,Annual,Northeast,65,135.24,3,1,55.73,6.9,108,0,0.14,0,1622.88,8790.6,0.0,0,0,1,0,0,1,Low Risk,Low Priority
5677,Mid Market,Month to Month,South,22,337.57,0,2,63.79,7.4,109,20,0.38,0,4050.84,7426.54,0.0,0,0,1,0,0,1,Moderate Risk,Monitor and Nurture
5678,Small Business,Annual,South,51,250.86,3,1,66.33,6.3,84,0,0.14,0,3010.32,12793.86,0.0,0,0,1,0,0,1,Low Risk,Low Priority
5679,Enterprise,Two Year,Midwest,9,28.85,3,2,84.2,10.0,32,10,0.12,0,346.2,259.65,0.0,0,0,0,0,0,0,Low Risk,Low Priority
5680,Small Business,Month to Month,Northeast,71,273.67,4,1,44.83,5.8,15,0,0.61,0,3284.04,19430.57,0.0,1,1,0,1,0,3,Critical Risk,Immediate Executive Outreach
5681,Small Business,Annual,West,36,125.28,3,1,72.65,9.7,39,0,0.08,0,1503.36,4510.08,0.0,0,0,0,0,0,0,Low Risk,Low Priority
5682,Mid Market,Month to Month,South,54,227.74,3,1,78.06,5.9,4,0,0.35,0,2732.88,12297.96,0.0,0,1,0,0,0,1,Moderate Risk,Monitor and Nurture
5683,Consumer,Month to Month,South,38,156.18,2,1,35.81,8.5,30,0,0.36,1,1874.16,5934.84,1874.16,1,0,0,0,0,1,Moderate Risk,Monitor and Nurture
5684,Small Business,Annual,South,66,72.21,5,0,83.82,8.9,77,20,0.24,1,866.52,4765.86,866.52,0,0,1,1,0,2,Moderate Risk,Monitor and Nurture
5685,Small Business,Annual,West,43,151.51,2,0,72.94,5.8,63,15,0.29,0,1818.12,6514.93,0.0,0,1,1,0,0,2,Moderate Risk,Monitor and Nurture
5686,Enterprise,Annual,West,5,200.68,1,0,41.31,7.8,45,10,0.36,0,2408.16,1003.4,0.0,1,0,0,0,0,1,Moderate Risk,Monitor and Nurture
5687,Mid Market,Two Year,Midwest,37,201.73,5,1,100.0,7.3,69,5,0.16,0,2420.76,7464.01,0.0,0,0,1,1,0,2,Low Risk,Low Priority
5688,Consumer,Month to Month,South,58,162.23,1,1,64.88,7.8,27,20,0.2,0,1946.76,9409.34,0.0,0,0,0,0,0,0,Low Risk,Low Priority
5689,Small Business,Month to Month,South,63,188.47,5,2,25.27,9.6,17,15,0.46,0,2261.64,11873.61,0.0,1,0,0,1,0,2,High Risk,Standard Retention Campaign
5690,Mid Market,Two Year,West,51,193.6,3,1,87.13,9.0,21,15,0.02,0,2323.2,9873.6,0.0,0,0,0,0,0,0,Low Risk,Low Priority
5691,Small Business,Month to Month,Northeast,72,244.32,2,2,75.09,7.6,69,10,0.32,0,2931.84,17591.04,0.0,0,0,1,0,0,1,Moderate Risk,Monitor and Nurture
5692,Small Business,Annual,West,43,270.19,6,0,76.35,6.0,120,20,0.24,0,3242.28,11618.17,0.0,0,0,1,1,0,2,Moderate Risk,Monitor and Nurture
5693,Enterprise,Annual,Northeast,67,185.12,1,1,61.37,7.6,75,5,0.14,0,2221.44,12403.04,0.0,0,0,1,0,0,1,Low Risk,Low Priority
5694,Mid Market,Month to Month,West,67,98.97,2,0,60.23,7.7,102,5,0.32,0,1187.64,6630.99,0.0,0,0,1,0,0,1,Moderate Risk,Monitor and Nurture
5695,Enterprise,Month to Month,South,65,226.61,1,0,63.62,9.5,119,5,0.32,1,2719.32,14729.65,2719.32,0,0,1,0,0,1,Moderate Risk,Monitor and Nurture
5696,Small Business,Annual,South,62,229.39,2,0,80.98,9.0,50,15,0.14,0,2752.68,14222.18,0.0,0,0,1,0,0,1,Low Risk,Low Priority
5697,Mid Market,Two Year,Midwest,63,242.96,0,4,61.7,3.4,3,0,0.17,0,2915.52,15306.48,0.0,0,1,0,0,1,2,Low Risk,Low Priority
5698,Mid Market,Annual,West,30,122.65,2,3,70.14,4.9,78,15,0.43,0,1471.8,3679.5,0.0,0,1,1,0,1,3,High Risk,Standard Retention Campaign
5699,Consumer,Annual,Midwest,38,237.43,1,0,83.99,5.4,23,0,0.17,1,2849.16,9022.34,2849.16,0,1,0,0,0,1,Low Risk,Low Priority
5700,Small Business,Month to Month,Midwest,51,205.56,0,1,82.17,6.1,108,15,0.32,1,2466.72,10483.56,2466.72,0,0,1,0,0,1,Moderate Risk,Monitor and Nurture
5701,Small Business,Month to Month,Midwest,38,222.68,1,2,72.69,6.4,15,5,0.2,0,2672.16,8461.84,0.0,0,0,0,0,0,0,Low Risk,Low Priority
5702,Mid Market,Month to Month,South,67,135.26,3,2,60.24,7.2,108,5,0.32,0,1623.12,9062.42,0.0,0,0,1,0,0,1,Moderate Risk,Monitor and Nurture
5703,Mid Market,Month to Month,Northeast,48,63.09,2,0,41.82,7.1,41,15,0.36,1,757.08,3028.32,757.08,1,0,0,0,0,1,Moderate Risk,Monitor and Nurture
5704,Small Business,Month to Month,West,12,96.42,2,0,92.43,7.4,66,5,0.38,0,1157.04,1157.04,0.0,0,0,1,0,0,1,Moderate Risk,Monitor and Nurture
5705,Consumer,Month to Month,West,20,242.41,4,1,66.7,7.3,110,0,0.48,0,2908.92,4848.2,0.0,0,0,1,1,0,2,High Risk,High Priority Retention Campaign
5706,Small Business,Month to Month,West,72,296.25,1,0,68.14,5.2,23,0,0.35,1,3555.0,21330.0,3555.0,0,1,0,0,0,1,Moderate Risk,Monitor and Nurture
5707,Consumer,Month to Month,Midwest,2,235.72,2,1,46.11,5.1,59,20,0.65,0,2828.64,471.44,0.0,0,1,1,0,0,2,Critical Risk,Immediate Executive Outreach
5708,Small Business,Month to Month,South,55,105.35,0,1,63.47,8.8,50,10,0.32,1,1264.2,5794.25,1264.2,0,0,1,0,0,1,Moderate Risk,Monitor and Nurture
5709,Enterprise,Annual,West,6,182.15,1,3,61.85,9.0,55,10,0.4,0,2185.8,1092.9,0.0,0,0,1,0,1,2,Moderate Risk,Monitor and Nurture
5710,Consumer,Annual,West,62,203.98,2,2,72.9,7.1,79,10,0.14,0,2447.76,12646.76,0.0,0,0,1,0,0,1,Low Risk,Low Priority
5711,Small Business,Month to Month,West,49,187.89,1,0,78.11,6.1,81,10,0.32,0,2254.68,9206.61,0.0,0,0,1,0,0,1,Moderate Risk,Monitor and Nurture
5712,Consumer,Two Year,South,54,195.32,2,2,51.68,6.9,29,0,0.02,0,2343.84,10547.28,0.0,0,0,0,0,0,0,Low Risk,Low Priority
5713,Mid Market,Month to Month,South,10,115.83,1,2,73.49,8.8,107,0,0.5,0,1389.96,1158.3,0.0,0,0,1,0,0,1,High Risk,Standard Retention Campaign
5714,Consumer,Two Year,South,24,88.09,2,2,71.76,4.9,0,5,0.15,0,1057.08,2114.16,0.0,0,1,0,0,0,1,Low Risk,Low Priority
5715,Enterprise,Month to Month,West,29,121.18,3,1,87.74,3.4,75,10,0.53,0,1454.16,3514.22,0.0,0,1,1,0,0,2,High Risk,Standard Retention Campaign
5716,Small Business,Two Year,Northeast,6,104.1,3,0,86.48,8.4,2,0,0.12,1,1249.2,624.6,1249.2,0,0,0,0,0,0,Low Risk,Low Priority
5717,Small Business,Month to Month,South,58,192.42,1,1,52.74,7.5,106,20,0.32,0,2309.04,11160.36,0.0,0,0,1,0,0,1,Moderate Risk,Monitor and Nurture
5718,Small Business,Annual,West,57,200.04,0,0,78.06,7.2,103,0,0.14,0,2400.48,11402.28,0.0,0,0,1,0,0,1,Low Risk,Low Priority
5719,Small Business,Month to Month,South,3,95.54,0,0,87.87,9.1,5,15,0.38,0,1146.48,286.62,0.0,0,0,0,0,0,0,Moderate Risk,Monitor and Nurture
5720,Small Business,Annual,Midwest,24,179.53,3,4,77.56,9.6,59,0,0.28,0,2154.36,4308.72,0.0,0,0,1,0,1,2,Moderate Risk,Monitor and Nurture
5721,Small Business,Month to Month,South,19,304.96,1,1,31.18,4.8,109,0,0.69,0,3659.52,5794.24,0.0,1,1,1,0,0,3,Critical Risk,Immediate Executive Outreach
5722,Mid Market,Month to Month,South,9,194.25,3,1,59.68,7.6,28,5,0.38,0,2331.0,1748.25,0.0,0,0,0,0,0,0,Moderate Risk,Monitor and Nurture
5723,Enterprise,Annual,South,30,157.0,3,0,56.5,9.4,99,5,0.2,0,1884.0,4710.0,0.0,0,0,1,0,0,1,Low Risk,Low Priority
5724,Small Business,Month to Month,Northeast,44,241.4,2,0,79.12,10.0,49,0,0.32,0,2896.8,10621.6,0.0,0,0,1,0,0,1,Moderate Risk,Monitor and Nurture
5725,Small Business,Two Year,West,53,339.51,2,2,34.11,6.0,59,0,0.22,1,4074.12,17994.03,4074.12,1,0,1,0,0,2,Moderate Risk,Monitor and Nurture
5726,Mid Market,Month to Month,South,68,198.5,2,0,100.0,9.2,2,20,0.2,0,2382.0,13498.0,0.0,0,0,0,0,0,0,Low Risk,Low Priority
5727,Small Business,Month to Month,South,60,146.44,5,1,79.33,8.4,116,15,0.42,0,1757.28,8786.4,0.0,0,0,1,1,0,2,High Risk,Standard Retention Campaign
5728,Small Business,Annual,South,23,192.63,4,0,73.66,3.6,116,10,0.45,0,2311.56,4430.49,0.0,0,1,1,1,0,3,High Risk,Standard Retention Campaign
5729,Small Business,Month to Month,South,61,274.91,4,1,53.39,9.2,92,10,0.42,0,3298.92,16769.51,0.0,0,0,1,1,0,2,High Risk,High Priority Retention Campaign
5730,Consumer,Month to Month,Midwest,7,180.17,0,0,48.53,4.8,0,5,0.53,0,2162.04,1261.19,0.0,0,1,0,0,0,1,High Risk,Standard Retention Campaign
5731,Enterprise,Annual,West,44,187.18,1,1,81.92,8.5,74,10,0.14,0,2246.16,8235.92,0.0,0,0,1,0,0,1,Low Risk,Low Priority
5732,Mid Market,Annual,Midwest,55,277.16,4,0,53.72,9.1,102,0,0.24,0,3325.92,15243.8,0.0,0,0,1,1,0,2,Moderate Risk,Monitor and Nurture
5733,Enterprise,Two Year,West,39,192.35,3,0,5.72,3.9,108,0,0.37,0,2308.2,7501.65,0.0,1,1,1,0,0,3,Moderate Risk,Monitor and Nurture
5734,Mid Market,Month to Month,West,59,296.82,2,1,60.04,8.3,76,10,0.32,0,3561.84,17512.38,0.0,0,0,1,0,0,1,Moderate Risk,Monitor and Nurture
5735,Enterprise,Annual,South,5,94.18,1,1,32.79,9.8,34,15,0.36,1,1130.16,470.9,1130.16,1,0,0,0,0,1,Moderate Risk,Monitor and Nurture
5736,Enterprise,Month to Month,South,42,214.76,4,2,67.18,8.0,62,0,0.42,0,2577.12,9019.92,0.0,0,0,1,1,0,2,High Risk,High Priority Retention Campaign
5737,Mid Market,Month to Month,Midwest,14,313.37,0,2,80.18,6.8,118,10,0.38,0,3760.44,4387.18,0.0,0,0,1,0,0,1,Moderate Risk,Monitor and Nurture
5738,Small Business,Annual,South,27,344.87,3,0,57.12,5.1,40,10,0.23,1,4138.44,9311.49,4138.44,0,1,0,0,0,1,Moderate Risk,Monitor and Nurture
5739,Small Business,Month to Month,Midwest,16,158.27,0,0,93.4,7.2,63,20,0.38,1,1899.24,2532.32,1899.24,0,0,1,0,0,1,Moderate Risk,Monitor and Nurture
5740,Mid Market,Month to Month,Northeast,2,167.76,0,2,82.92,9.1,84,25,0.5,1,2013.12,335.52,2013.12,0,0,1,0,0,1,High Risk,Standard Retention Campaign
5741,Consumer,Month to Month,South,19,311.26,1,0,52.25,7.3,29,10,0.26,1,3735.12,5913.94,3735.12,0,0,0,0,0,0,Moderate Risk,Monitor and Nurture
5742,Mid Market,Annual,Northeast,23,162.61,3,1,58.34,4.0,84,10,0.35,0,1951.32,3740.03,0.0,0,1,1,0,0,2,Moderate Risk,Monitor and Nurture
5743,Enterprise,Two Year,South,41,151.46,6,2,77.58,7.8,42,15,0.04,0,1817.52,6209.86,0.0,0,0,0,1,0,1,Low Risk,Low Priority
5744,Consumer,Annual,West,14,152.75,2,2,62.41,4.8,10,20,0.23,1,1833.0,2138.5,1833.0,0,1,0,0,0,1,Moderate Risk,Monitor and Nurture
5745,Small Business,Month to Month,Midwest,47,127.63,0,1,58.99,8.5,59,0,0.32,1,1531.56,5998.61,1531.56,0,0,1,0,0,1,Moderate Risk,Monitor and Nurture
5746,Enterprise,Annual,West,63,115.63,2,2,64.63,7.1,64,0,0.14,1,1387.56,7284.69,1387.56,0,0,1,0,0,1,Low Risk,Low Priority
5747,Enterprise,Annual,South,8,172.78,0,3,30.8,8.0,73,0,0.56,0,2073.36,1382.24,0.0,1,0,1,0,1,3,High Risk,Standard Retention Campaign
5748,Consumer,Month to Month,Midwest,27,79.18,2,3,65.79,9.0,118,0,0.46,0,950.16,2137.86,0.0,0,0,1,0,1,2,High Risk,Standard Retention Campaign
5749,Consumer,Month to Month,Northeast,40,145.86,3,0,100.0,6.0,1,0,0.2,0,1750.32,5834.4,0.0,0,0,0,0,0,0,Low Risk,Low Priority
5750,Enterprise,Month to Month,South,28,287.4,2,0,64.17,5.8,31,0,0.41,0,3448.8,8047.2,0.0,0,1,0,0,0,1,High Risk,High Priority Retention Campaign
5751,Small Business,Month to Month,Northeast,68,242.86,2,2,95.97,8.5,57,10,0.32,0,2914.32,16514.48,0.0,0,0,1,0,0,1,Moderate Risk,Monitor and Nurture
5752,Enterprise,Annual,West,61,148.65,1,2,67.45,10.0,81,0,0.14,0,1783.8,9067.65,0.0,0,0,1,0,0,1,Low Risk,Low Priority
5753,Small Business,Month to Month,Northeast,38,202.11,3,2,79.9,3.9,80,5,0.47,0,2425.32,7680.18,0.0,0,1,1,0,0,2,High Risk,Standard Retention Campaign
5754,Enterprise,Month to Month,South,24,179.11,3,1,58.53,6.1,109,25,0.38,1,2149.32,4298.64,2149.32,0,0,1,0,0,1,Moderate Risk,Monitor and Nurture
5755,Consumer,Two Year,Midwest,28,136.26,2,0,92.01,8.1,39,10,0.02,0,1635.12,3815.28,0.0,0,0,0,0,0,0,Low Risk,Low Priority
5756,Mid Market,Annual,South,41,35.49,0,0,71.97,8.2,50,0,0.14,0,425.88,1455.09,0.0,0,0,1,0,0,1,Low Risk,Low Priority
5757,Mid Market,Annual,Northeast,18,127.2,2,2,34.95,7.7,98,10,0.36,1,1526.4,2289.6,1526.4,1,0,1,0,0,2,Moderate Risk,Monitor and Nurture
5758,Mid Market,Month to Month,Midwest,49,165.47,4,2,82.35,7.8,95,0,0.42,0,1985.64,8108.03,0.0,0,0,1,1,0,2,High Risk,Standard Retention Campaign
5759,Mid Market,Month to Month,West,26,347.68,3,1,66.43,3.6,113,0,0.53,1,4172.16,9039.68,4172.16,0,1,1,0,0,2,High Risk,High Priority Retention Campaign
5760,Small Business,Month to Month,South,3,225.88,1,0,50.36,7.5,70,0,0.5,0,2710.56,677.64,0.0,0,0,1,0,0,1,High Risk,High Priority Retention Campaign
5761,Enterprise,Month to Month,Northeast,38,178.79,1,0,51.92,8.5,56,0,0.32,0,2145.48,6794.02,0.0,0,0,1,0,0,1,Moderate Risk,Monitor and Nurture
5762,Consumer,Month to Month,Midwest,14,218.15,2,3,86.73,6.9,35,5,0.34,0,2617.8,3054.1,0.0,0,0,0,0,1,1,Moderate Risk,Monitor and Nurture
5763,Consumer,Annual,West,1,201.63,0,1,86.0,4.3,99,15,0.47,1,2419.56,201.63,2419.56,0,1,1,0,0,2,High Risk,Standard Retention Campaign
5764,Small Business,Month to Month,West,11,139.91,6,1,54.35,6.6,101,5,0.6,1,1678.92,1539.01,1678.92,0,0,1,1,0,2,High Risk,Standard Retention Campaign
5765,Consumer,Month to Month,Northeast,40,181.47,2,2,61.31,4.1,115,0,0.47,1,2177.64,7258.8,2177.64,0,1,1,0,0,2,High Risk,Standard Retention Campaign
5766,Enterprise,Month to Month,West,4,162.33,2,0,45.5,8.6,6,0,0.38,0,1947.96,649.32,0.0,0,0,0,0,0,0,Moderate Risk,Monitor and Nurture
5767,Small Business,Annual,South,34,86.74,1,0,40.77,3.0,101,5,0.51,1,1040.88,2949.16,1040.88,1,1,1,0,0,3,High Risk,Standard Retention Campaign
5768,Small Business,Annual,Northeast,65,148.79,3,2,92.74,6.7,47,5,0.14,1,1785.48,9671.35,1785.48,0,0,1,0,0,1,Low Risk,Low Priority
5769,Small Business,Annual,West,56,178.91,5,1,94.86,8.9,95,10,0.24,0,2146.92,10018.96,0.0,0,0,1,1,0,2,Moderate Risk,Monitor and Nurture
5770,Consumer,Month to Month,West,10,214.27,1,1,70.61,8.1,56,15,0.5,0,2571.24,2142.7,0.0,0,0,1,0,0,1,High Risk,High Priority Retention Campaign
5771,Mid Market,Month to Month,South,71,187.41,3,1,50.56,6.1,4,0,0.2,0,2248.92,13306.11,0.0,0,0,0,0,0,0,Low Risk,Low Priority
5772,Enterprise,Month to Month,Northeast,64,248.07,4,0,84.11,8.6,83,10,0.42,1,2976.84,15876.48,2976.84,0,0,1,1,0,2,High Risk,High Priority Retention Campaign
5773,Small Business,Month to Month,South,13,172.17,0,0,78.08,8.0,18,10,0.26,1,2066.04,2238.21,2066.04,0,0,0,0,0,0,Moderate Risk,Monitor and Nurture
5774,Enterprise,Two Year,Midwest,22,269.6,1,2,64.85,8.0,89,0,0.12,0,3235.2,5931.2,0.0,0,0,1,0,0,1,Low Risk,Low Priority
5775,Small Business,Two Year,Northeast,56,198.39,0,3,70.5,3.6,119,0,0.29,0,2380.68,11109.84,0.0,0,1,1,0,1,3,Moderate Risk,Monitor and Nurture
5776,Mid Market,Annual,South,65,215.74,3,0,72.8,7.7,92,10,0.14,1,2588.88,14023.1,2588.88,0,0,1,0,0,1,Low Risk,Low Priority
5777,Mid Market,Two Year,Northeast,13,203.98,2,1,68.13,7.0,87,0,0.12,0,2447.76,2651.74,0.0,0,0,1,0,0,1,Low Risk,Low Priority
5778,Small Business,Annual,West,1,154.31,0,1,63.97,7.8,105,5,0.32,1,1851.72,154.31,1851.72,0,0,1,0,0,1,Moderate Risk,Monitor and Nurture
5779,Enterprise,Month to Month,Midwest,38,227.78,0,1,79.71,7.9,50,5,0.32,0,2733.36,8655.64,0.0,0,0,1,0,0,1,Moderate Risk,Monitor and Nurture
5780,Small Business,Two Year,West,58,147.25,2,1,55.63,6.1,41,10,0.02,0,1767.0,8540.5,0.0,0,0,0,0,0,0,Low Risk,Low Priority
5781,Enterprise,Month to Month,Midwest,25,123.46,1,3,50.62,9.2,5,5,0.34,1,1481.52,3086.5,1481.52,0,0,0,0,1,1,Moderate Risk,Monitor and Nurture
5782,Mid Market,Annual,South,42,202.97,3,2,41.75,2.4,48,0,0.45,0,2435.64,8524.74,0.0,1,1,1,0,0,3,High Risk,Standard Retention Campaign
5783,Mid Market,Month to Month,South,33,181.04,6,2,49.35,7.1,29,10,0.36,1,2172.48,5974.32,2172.48,0,0,0,1,0,1,Moderate Risk,Monitor and Nurture
5784,Small Business,Month to Month,Northeast,57,134.82,3,0,81.37,6.9,63,10,0.32,0,1617.84,7684.74,0.0,0,0,1,0,0,1,Moderate Risk,Monitor and Nurture
5785,Small Business,Annual,South,37,191.7,0,0,85.18,6.4,56,5,0.14,0,2300.4,7092.9,0.0,0,0,1,0,0,1,Low Risk,Low Priority
5786,Consumer,Month to Month,Northeast,57,230.3,4,0,70.68,4.7,106,0,0.57,0,2763.6,13127.1,0.0,0,1,1,1,0,3,High Risk,High Priority Retention Campaign
5787,Small Business,Month to Month,South,62,172.73,2,1,72.9,7.1,27,20,0.2,1,2072.76,10709.26,2072.76,0,0,0,0,0,0,Low Risk,Low Priority
5788,Enterprise,Month to Month,West,3,289.13,0,0,35.66,7.0,118,0,0.66,0,3469.56,867.39,0.0,1,0,1,0,0,2,Critical Risk,Immediate Executive Outreach
5789,Consumer,Month to Month,Northeast,30,260.26,1,2,55.93,6.2,115,15,0.38,0,3123.12,7807.8,0.0,0,0,1,0,0,1,Moderate Risk,Monitor and Nurture
5790,Small Business,Two Year,South,67,157.92,1,0,48.39,5.6,49,0,0.21,0,1895.04,10580.64,0.0,0,1,1,0,0,2,Moderate Risk,Monitor and Nurture
5791,Small Business,Annual,Northeast,63,110.98,4,1,57.62,8.2,10,0,0.12,0,1331.76,6991.74,0.0,0,0,0,1,0,1,Low Risk,Low Priority
5792,Enterprise,Month to Month,West,23,177.44,1,0,73.21,7.2,18,0,0.26,1,2129.28,4081.12,2129.28,0,0,0,0,0,0,Moderate Risk,Monitor and Nurture
5793,Consumer,Month to Month,West,72,214.78,3,0,90.19,8.3,6,0,0.2,0,2577.36,15464.16,0.0,0,0,0,0,0,0,Low Risk,Low Priority
5794,Consumer,Annual,Midwest,66,75.6,2,0,67.08,7.2,16,15,0.02,0,907.2,4989.6,0.0,0,0,0,0,0,0,Low Risk,Low Priority
5795,Mid Market,Month to Month,West,61,74.51,1,3,38.81,6.0,11,10,0.44,0,894.12,4545.11,0.0,1,0,0,0,1,2,High Risk,Standard Retention Campaign
5796,Enterprise,Month to Month,West,2,104.43,0,2,67.54,7.0,19,5,0.38,0,1253.16,208.86,0.0,0,0,0,0,0,0,Moderate Risk,Monitor and Nurture
5797,Small Business,Month to Month,Midwest,27,259.64,2,1,86.2,6.3,70,20,0.38,0,3115.68,7010.28,0.0,0,0,1,0,0,1,Moderate Risk,Monitor and Nurture
5798,Consumer,Two Year,South,48,277.41,4,0,34.72,4.9,60,5,0.47,1,3328.92,13315.68,3328.92,1,1,1,1,0,4,High Risk,High Priority Retention Campaign
5799,Consumer,Month to Month,South,63,116.53,0,0,77.96,8.1,56,0,0.32,1,1398.36,7341.39,1398.36,0,0,1,0,0,1,Moderate Risk,Monitor and Nurture
5800,Small Business,Month to Month,Northeast,5,94.41,1,2,51.34,7.4,35,0,0.38,0,1132.92,472.05,0.0,0,0,0,0,0,0,Moderate Risk,Monitor and Nurture
5801,Small Business,Month to Month,Northeast,1,200.09,3,1,86.0,9.3,6,15,0.38,1,2401.08,200.09,2401.08,0,0,0,0,0,0,Moderate Risk,Monitor and Nurture
5802,Small Business,Month to Month,West,22,194.03,1,2,55.83,6.6,83,20,0.38,0,2328.36,4268.66,0.0,0,0,1,0,0,1,Moderate Risk,Monitor and Nurture
5803,Small Business,Annual,West,24,107.61,2,3,81.22,5.3,109,0,0.43,0,1291.32,2582.64,0.0,0,1,1,0,1,3,High Risk,Standard Retention Campaign
5804,Enterprise,Month to Month,Midwest,59,119.63,1,0,75.63,6.1,113,25,0.32,0,1435.56,7058.17,0.0,0,0,1,0,0,1,Moderate Risk,Monitor and Nurture
5805,Mid Market,Month to Month,West,50,142.27,1,1,47.47,9.0,27,0,0.2,0,1707.24,7113.5,0.0,0,0,0,0,0,0,Low Risk,Low Priority
5806,Small Business,Month to Month,West,23,157.03,0,0,83.11,4.5,49,5,0.53,0,1884.36,3611.69,0.0,0,1,1,0,0,2,High Risk,Standard Retention Campaign
5807,Small Business,Month to Month,Northeast,18,204.84,5,2,55.72,4.9,54,0,0.63,1,2458.08,3687.12,2458.08,0,1,1,1,0,3,Critical Risk,Standard Retention Campaign
5808,Consumer,Annual,South,22,32.72,4,1,92.58,10.0,67,0,0.3,0,392.64,719.84,0.0,0,0,1,1,0,2,Moderate Risk,Monitor and Nurture
5809,Mid Market,Two Year,Midwest,44,308.91,3,0,81.51,5.3,37,25,0.09,0,3706.92,13592.04,0.0,0,1,0,0,0,1,Low Risk,Low Priority
5810,Mid Market,Month to Month,Northeast,44,209.28,1,0,81.83,8.6,117,5,0.32,1,2511.36,9208.32,2511.36,0,0,1,0,0,1,Moderate Risk,Monitor and Nurture
5811,Small Business,Month to Month,Midwest,37,190.64,3,4,88.0,7.6,97,0,0.4,1,2287.68,7053.68,2287.68,0,0,1,0,1,2,Moderate Risk,Monitor and Nurture
5812,Consumer,Month to Month,Northeast,7,143.92,5,0,64.75,5.9,8,10,0.63,0,1727.04,1007.44,0.0,0,1,0,1,0,2,Critical Risk,Standard Retention Campaign
5813,Enterprise,Annual,West,24,130.2,1,2,78.38,7.3,105,0,0.2,0,1562.4,3124.8,0.0,0,0,1,0,0,1,Low Risk,Low Priority
5814,Small Business,Annual,South,41,133.54,2,3,67.3,5.1,35,0,0.25,0,1602.48,5475.14,0.0,0,1,0,0,1,2,Moderate Risk,Monitor and Nurture
5815,Small Business,Month to Month,Northeast,70,153.21,2,0,68.92,6.8,95,20,0.32,1,1838.52,10724.7,1838.52,0,0,1,0,0,1,Moderate Risk,Monitor and Nurture
5816,Small Business,Annual,West,71,211.58,0,0,57.92,7.1,62,15,0.14,0,2538.96,15022.18,0.0,0,0,1,0,0,1,Low Risk,Low Priority
5817,Small Business,Annual,Midwest,18,259.0,5,3,45.07,9.1,96,5,0.38,0,3108.0,4662.0,0.0,0,0,1,1,1,3,Moderate Risk,Monitor and Nurture
5818,Mid Market,Two Year,South,72,93.12,1,0,65.35,7.0,119,10,0.06,0,1117.44,6704.64,0.0,0,0,1,0,0,1,Low Risk,Low Priority
5819,Consumer,Month to Month,Midwest,60,156.33,2,1,62.1,7.8,42,0,0.2,1,1875.96,9379.8,1875.96,0,0,0,0,0,0,Low Risk,Low Priority
5820,Mid Market,Month to Month,West,52,194.06,1,0,90.94,8.3,35,15,0.2,0,2328.72,10091.12,0.0,0,0,0,0,0,0,Low Risk,Low Priority
